epoch,iso,label,temp_c,cpu_pct,rss_kb,mem_avail_kb,throttled,freq_khz,fps,persons,infer_ms
1785168098,2026-07-27T16:01:38Z,idle,60.15,0,14768,626012,0x50005,1400000,0,0,0
1785168129,2026-07-27T16:02:09Z,idle,59.07,0.97,14792,624512,0x50005,1100000,0,0,0
1785168160,2026-07-27T16:02:40Z,idle,58.53,8.01,15256,619464,0x50005,1200000,0,0,0
1785168191,2026-07-27T16:03:11Z,idle,58.00,1.03,15104,619556,0x50005,1100000,0,0,0
1785168222,2026-07-27T16:03:42Z,idle,58.00,0.97,15120,619788,0x50005,1000000,0,0,0
1785168252,2026-07-27T16:04:12Z,idle,57.46,0.99,15128,619032,0x50005,1300000,0,0,0
1785168283,2026-07-27T16:04:43Z,idle,57.46,0.98,15128,619040,0x50005,1100000,0,0,0
1785168314,2026-07-27T16:05:14Z,idle,56.92,7.67,15128,616460,0x50005,1400000,0,0,0
1785168345,2026-07-27T16:05:45Z,idle,56.92,5.75,15128,622944,0x50005,1400000,0,0,0
1785168376,2026-07-27T16:06:16Z,idle,56.92,9.61,15128,610896,0x50005,1100000,0,0,0
1785168458,2026-07-27T16:07:39Z,stream_only,59.07,0,15156,528144,0x50005,1400000,5.28,0,0.0
1785168489,2026-07-27T16:08:09Z,stream_only,58.00,12.49,15280,541084,0x50005,1400000,7.51,0,0.0
1785168520,2026-07-27T16:08:40Z,stream_only,56.92,8.51,15316,539876,0x50005,1100000,0.00,0,0.0
1785168551,2026-07-27T16:09:11Z,stream_only,57.46,7.57,18484,589712,0x50005,1400000,6.38,0,0.0
1785168582,2026-07-27T16:09:42Z,stream_only,56.38,7.08,18728,553420,0x50005,1400000,2.21,0,0.0
1785168613,2026-07-27T16:10:13Z,stream_only,56.92,2.28,18748,552200,0x50005,1100000,0.00,0,0.0
1785168644,2026-07-27T16:10:44Z,stream_only,56.92,11.85,18764,555696,0x50005,1400000,5.88,0,0.0
1785168675,2026-07-27T16:11:15Z,stream_only,56.92,19.57,18768,553076,0x50005,1400000,6.94,0,0.0
1785168706,2026-07-27T16:11:46Z,stream_only,57.46,12.69,18780,551484,0x50005,1300000,7.35,0,0.0
1785168737,2026-07-27T16:12:17Z,stream_only,57.46,14.09,19064,549936,0x50005,1400000,6.96,0,0.0
1785168802,2026-07-27T16:13:22Z,stream_detect,61.22,0,19312,534340,0x50005,1400000,7.29,0,1362.3
1785168833,2026-07-27T16:13:53Z,stream_detect,60.15,37.21,19312,530596,0x50005,1400000,7.37,0,1274.2
1785168864,2026-07-27T16:14:24Z,stream_detect,60.15,37.02,19312,530352,0x50005,1400000,7.31,0,1278.5
1785168895,2026-07-27T16:14:55Z,stream_detect,60.15,37.16,19312,531372,0x50005,1400000,7.69,0,1274.9
1785168926,2026-07-27T16:15:26Z,stream_detect,61.76,52.31,19412,530504,0x50005,1400000,7.57,0,1270.5
1785168957,2026-07-27T16:15:57Z,stream_detect,62.30,50.74,19448,530528,0x50005,1400000,7.77,1,1282.8
1785168988,2026-07-27T16:16:28Z,stream_detect,63.38,55.41,19476,529732,0x50005,1400000,7.42,0,1274.7
1785169019,2026-07-27T16:16:59Z,stream_detect,61.76,36.36,19496,528592,0x50005,1400000,7.50,0,1272.8
1785169050,2026-07-27T16:17:30Z,stream_detect,63.38,46.61,19520,531564,0x50005,1400000,7.26,0,1272.4
1785169081,2026-07-27T16:18:01Z,stream_detect,61.22,35.72,19520,529448,0x50005,1400000,7.52,0,1271.9
