epoch,iso,label,temp_c,cpu_pct,rss_kb,mem_avail_kb,throttled,freq_khz,fps,persons,infer_ms
1785169149,2026-07-27T16:19:09Z,stream_detect,62.30,0,19528,530276,0x50005,1400000,6.89,0,1347.7
1785169155,2026-07-27T16:19:15Z,stream_detect,62.30,37.09,19528,530044,0x50005,1400000,6.90,0,1266.7
1785169161,2026-07-27T16:19:21Z,stream_detect,61.22,37.85,19528,529600,0x50005,1100000,7.16,0,1264.5
1785169167,2026-07-27T16:19:27Z,stream_detect,62.30,37.67,19532,529368,0x50005,1400000,7.41,0,1264.8
1785169173,2026-07-27T16:19:33Z,stream_detect,61.76,38.31,19532,529116,0x50005,1400000,7.41,0,1266.6
1785169179,2026-07-27T16:19:39Z,stream_detect,62.30,38.13,19532,527700,0x50005,1300000,7.28,0,1267.3
1785169185,2026-07-27T16:19:45Z,stream_detect,62.30,38.06,19532,527568,0x50005,1400000,7.59,0,1265.1
1785169191,2026-07-27T16:19:51Z,stream_detect,62.30,38.05,19532,527812,0x50005,1300000,7.40,0,1268.6
1785169197,2026-07-27T16:19:57Z,stream_detect,61.76,38.00,19532,527572,0x50005,1300000,7.43,0,1268.9
1785169203,2026-07-27T16:20:03Z,stream_detect,62.30,38.13,19532,528948,0x50005,1200000,7.19,0,1272.7
1785169209,2026-07-27T16:20:09Z,stream_detect,62.30,38.72,19536,528304,0x50005,1200000,7.49,0,1287.8
1785169215,2026-07-27T16:20:15Z,stream_detect,62.30,37.34,19536,528320,0x50005,1400000,7.20,0,1282.2
1785169221,2026-07-27T16:20:21Z,stream_detect,61.76,37.18,19536,528068,0x50005,1400000,7.40,0,1298.4
1785169227,2026-07-27T16:20:27Z,stream_detect,61.76,37.14,19536,528076,0x50005,1400000,7.20,0,1309.6
1785169233,2026-07-27T16:20:33Z,stream_detect,62.30,37.43,19536,528060,0x50005,1400000,7.35,0,1318.0
1785169239,2026-07-27T16:20:39Z,stream_detect,62.30,37.97,19540,527816,0x50005,1400000,6.96,0,1298.0
1785169245,2026-07-27T16:20:45Z,stream_detect,61.76,37.46,19540,527840,0x50005,1400000,7.04,0,1314.4
1785169251,2026-07-27T16:20:51Z,stream_detect,62.30,36.31,19540,526848,0x50005,1400000,7.04,0,1268.2
1785169257,2026-07-27T16:20:57Z,stream_detect,62.30,37.74,19540,526644,0x50005,1400000,7.29,0,1268.6
1785169263,2026-07-27T16:21:03Z,stream_detect,61.76,37.75,19540,526768,0x50005,1400000,7.41,0,1268.3
1785169269,2026-07-27T16:21:09Z,stream_detect,62.30,37.35,19540,527424,0x50005,1400000,7.44,0,1266.1
1785169275,2026-07-27T16:21:16Z,stream_detect,61.22,37.83,19540,528328,0x50005,1400000,7.17,0,1282.8
1785169282,2026-07-27T16:21:22Z,stream_detect,62.30,38.24,19540,527968,0x50005,1400000,7.29,0,1270.4
1785169288,2026-07-27T16:21:28Z,stream_detect,62.30,38.09,19540,527976,0x50005,1400000,7.34,0,1271.7
1785169294,2026-07-27T16:21:34Z,stream_detect,62.30,38.85,19540,529188,0x50005,1400000,7.37,0,1269.1
1785169300,2026-07-27T16:21:40Z,stream_detect,61.22,37.56,19540,529420,0x50005,1400000,7.24,0,1312.7
1785169306,2026-07-27T16:21:46Z,stream_detect,62.30,38.36,19540,530692,0x50005,1400000,7.37,0,1269.7
1785169312,2026-07-27T16:21:52Z,stream_detect,62.30,37.78,19540,529016,0x50005,1400000,7.41,0,1268.1
1785169318,2026-07-27T16:21:58Z,stream_detect,61.76,37.31,19540,528548,0x50005,1400000,7.41,0,1268.1
1785169325,2026-07-27T16:22:05Z,stream_detect,62.30,38.55,19540,528564,0x50005,1400000,7.27,0,1266.2
