epoch,iso,link,carrier,mqtt_connected,http_code,persons,fps,frame_age,temp_c
1780680408,2026-06-05T17:26:48Z,1,1,true,200,0,6.40,0.16,64.45
1780680410,2026-06-05T17:26:50Z,1,1,true,200,0,6.51,0.17,64.45
1780680413,2026-06-05T17:26:53Z,1,1,true,200,0,6.59,0.07,64.45
1780680416,2026-06-05T17:26:56Z,1,1,true,200,0,6.61,0.10,64.45
1780680419,2026-06-05T17:26:59Z,1,1,true,200,0,6.41,0.13,64.45
1780680422,2026-06-05T17:27:02Z,1,1,true,200,0,6.31,0.18,64.45
1780680425,2026-06-05T17:27:05Z,1,1,true,200,0,6.18,0.14,64.45
1780680428,2026-06-05T17:27:08Z,0,0,true,200,0,6.30,2.53,63.38
1780680430,2026-06-05T17:27:10Z,0,0,true,200,0,0.00,0.00,62.84
1780680433,2026-06-05T17:27:13Z,0,0,true,200,0,0.00,2.52,62.30
1780680435,2026-06-05T17:27:15Z,0,0,true,200,0,0.00,5.05,62.30
1780680438,2026-06-05T17:27:18Z,0,0,true,200,0,0.00,2.50,62.30
1780680440,2026-06-05T17:27:20Z,0,0,true,200,0,0.00,5.02,62.30
1780680443,2026-06-05T17:27:23Z,0,0,true,200,0,0.00,2.47,62.30
1780680445,2026-06-05T17:27:25Z,0,0,true,200,0,0.00,4.99,62.30
1780680448,2026-06-05T17:27:28Z,0,0,true,200,0,0.00,2.45,62.30
1780680451,2026-06-05T17:27:31Z,0,0,true,200,0,0.00,4.97,62.30
1780680453,2026-06-05T17:27:33Z,0,0,true,200,0,0.00,2.43,62.30
1780680456,2026-06-05T17:27:36Z,0,0,true,200,0,0.00,4.94,61.22
1780680458,2026-06-05T17:27:38Z,0,0,true,200,0,0.00,2.41,61.22
1780680461,2026-06-05T17:27:41Z,0,0,true,200,0,0.00,4.93,62.30
1780680463,2026-06-05T17:27:43Z,1,1,false,200,0,0.00,2.40,62.30
1780680466,2026-06-05T17:27:46Z,1,1,false,200,0,0.00,4.95,63.38
1780680469,2026-06-05T17:27:49Z,1,1,false,200,0,7.52,0.13,63.38
1780680472,2026-06-05T17:27:52Z,1,1,false,200,0,6.73,0.04,63.38
1780680474,2026-06-05T17:27:54Z,1,1,false,200,0,6.21,0.04,63.91
1780680477,2026-06-05T17:27:57Z,1,1,false,200,0,6.17,0.12,63.38
1780680480,2026-06-05T17:28:00Z,1,1,false,200,0,6.31,0.11,62.84
1780680483,2026-06-05T17:28:03Z,1,1,false,200,0,6.13,0.09,63.38
1780680486,2026-06-05T17:28:06Z,1,1,true,200,0,6.02,0.10,63.38
1780680489,2026-06-05T17:28:09Z,1,1,true,200,0,6.42,0.08,63.38
1780680492,2026-06-05T17:28:12Z,1,1,true,200,0,6.41,0.09,63.91
1780680495,2026-06-05T17:28:15Z,1,1,true,200,0,6.70,0.03,64.45
1780680499,2026-06-05T17:28:19Z,1,1,true,200,0,6.91,0.20,63.38
1780680502,2026-06-05T17:28:22Z,1,1,true,200,0,6.57,0.13,63.38
1780680505,2026-06-05T17:28:25Z,1,1,true,200,0,6.42,0.08,63.38
1780680508,2026-06-05T17:28:28Z,1,1,true,200,0,6.28,0.15,63.38
1780680511,2026-06-05T17:28:31Z,1,1,true,200,0,5.99,0.03,63.91
1780680514,2026-06-05T17:28:34Z,1,1,true,200,0,6.40,0.08,63.38
1780680517,2026-06-05T17:28:37Z,1,1,true,200,0,6.29,0.08,63.91
1780680520,2026-06-05T17:28:40Z,1,1,true,200,0,6.41,0.17,63.91
1780680523,2026-06-05T17:28:43Z,1,1,true,200,0,6.64,0.12,64.45
1780680526,2026-06-05T17:28:46Z,1,1,true,200,0,6.62,0.18,63.91
1780680529,2026-06-05T17:28:49Z,1,1,true,200,0,6.29,0.05,63.91
1780680532,2026-06-05T17:28:52Z,1,1,true,200,0,6.62,0.04,63.91
1780680535,2026-06-05T17:28:55Z,1,1,true,200,0,6.42,0.16,64.45
1780680539,2026-06-05T17:28:59Z,1,1,true,200,0,6.59,0.11,63.38
1780680542,2026-06-05T17:29:02Z,1,1,true,200,0,6.69,0.10,63.38
1780680545,2026-06-05T17:29:05Z,1,1,true,200,0,6.39,0.07,63.91
1780680548,2026-06-05T17:29:08Z,1,1,true,200,0,6.62,0.08,64.45
1780680551,2026-06-05T17:29:11Z,1,1,true,200,0,6.52,0.07,63.91
1780680554,2026-06-05T17:29:14Z,1,1,true,200,0,6.76,0.15,63.91
1780680557,2026-06-05T17:29:17Z,1,1,true,200,0,7.01,0.10,63.91
1780680560,2026-06-05T17:29:20Z,1,1,true,200,0,6.73,0.10,63.38
1780680563,2026-06-05T17:29:23Z,1,1,true,200,0,6.22,0.10,63.38
1780680566,2026-06-05T17:29:26Z,1,1,true,200,0,6.54,0.05,64.45
1780680569,2026-06-05T17:29:29Z,1,1,true,200,0,6.29,0.12,63.91
1780680572,2026-06-05T17:29:32Z,1,1,true,200,0,6.20,0.18,64.45
1780680575,2026-06-05T17:29:35Z,1,1,true,200,0,6.41,0.08,63.91
1780680578,2026-06-05T17:29:38Z,1,1,true,200,0,6.52,0.09,64.45
1780680581,2026-06-05T17:29:41Z,1,1,true,200,0,6.39,0.13,64.45
1780680584,2026-06-05T17:29:44Z,1,1,true,200,0,6.62,0.06,63.91
1780680587,2026-06-05T17:29:47Z,1,1,true,200,0,6.52,0.09,63.38
1780680590,2026-06-05T17:29:50Z,1,1,true,200,0,6.65,0.14,64.45
1780680593,2026-06-05T17:29:53Z,1,1,true,200,0,6.55,0.04,63.38
1780680597,2026-06-05T17:29:57Z,1,1,true,200,0,6.73,0.09,63.91
1780680600,2026-06-05T17:30:00Z,1,1,true,200,0,6.50,0.17,64.45
1780680603,2026-06-05T17:30:03Z,1,1,true,200,0,6.28,0.13,63.38
1780680606,2026-06-05T17:30:06Z,1,1,true,200,0,6.08,0.09,63.38
1780680609,2026-06-05T17:30:09Z,1,1,true,200,0,6.11,0.18,63.91
1780680612,2026-06-05T17:30:12Z,1,1,true,200,0,6.23,0.08,63.91
1780680615,2026-06-05T17:30:15Z,1,1,true,200,0,6.42,0.07,63.91
1780680618,2026-06-05T17:30:18Z,1,1,true,200,0,6.62,0.09,63.38
1780680621,2026-06-05T17:30:21Z,1,1,true,200,0,6.11,0.09,63.91
1780680624,2026-06-05T17:30:24Z,1,1,true,200,0,6.63,0.14,64.45
1780680626,2026-06-05T17:30:26Z,1,1,true,200,0,6.34,0.14,63.91
1780680629,2026-06-05T17:30:29Z,1,1,true,200,0,6.15,0.12,63.91
1780680632,2026-06-05T17:30:32Z,1,1,true,200,0,6.44,0.06,63.91
1780680634,2026-06-05T17:30:34Z,1,1,true,200,0,6.79,0.11,64.45
1780680637,2026-06-05T17:30:37Z,1,1,true,200,0,6.82,0.11,64.45
1780680640,2026-06-05T17:30:40Z,1,1,true,200,0,6.81,0.03,64.45
1780680643,2026-06-05T17:30:43Z,1,1,true,200,0,6.49,0.15,63.38
1780680646,2026-06-05T17:30:46Z,1,1,true,200,0,6.41,0.16,63.91
1780680649,2026-06-05T17:30:49Z,1,1,true,200,0,6.25,0.10,64.45
1780680653,2026-06-05T17:30:53Z,1,1,true,200,0,6.53,0.13,64.45
1780680656,2026-06-05T17:30:56Z,1,1,true,200,0,6.62,0.14,64.45
1780680659,2026-06-05T17:30:59Z,1,1,true,200,0,6.30,0.05,63.38
1780680662,2026-06-05T17:31:02Z,1,1,true,200,0,6.46,0.16,64.45
1780680665,2026-06-05T17:31:05Z,1,1,true,200,0,6.29,0.08,64.45
1780680668,2026-06-05T17:31:08Z,1,1,true,200,0,6.20,0.19,64.45
1780680671,2026-06-05T17:31:11Z,1,1,true,200,0,6.17,0.11,64.45
