epoch,iso,net_input,temp_c,cpu_pct,rss_kb,fps,infer_ms,persons,max_conf,throttled
1785166362,2026-07-27T15:32:42Z,300,65.53,85.71,22368,7.28,1388.0,1,1.00,0
1785166379,2026-07-27T15:32:59Z,300,66.07,89.00,22368,7.32,1403.7,1,1.00,0
1785166401,2026-07-27T15:33:21Z,300,65.53,80.15,22368,7.30,1366.0,1,1.00,0
1785166417,2026-07-27T15:33:37Z,300,65.53,39.59,22368,7.49,1360.9,1,1.00,0
1785166434,2026-07-27T15:33:54Z,300,65.53,87.94,22320,7.46,1358.2,1,1.00,0
1785166451,2026-07-27T15:34:11Z,300,65.53,81.95,22336,7.49,1331.0,1,1.00,0
1785166473,2026-07-27T15:34:33Z,300,65.53,82.66,22368,7.50,1345.4,1,0.99,0
1785166489,2026-07-27T15:34:49Z,300,64.45,38.27,22368,7.39,1309.0,1,0.94,0
1785166505,2026-07-27T15:35:05Z,300,65.53,80.75,22368,7.49,1369.6,1,0.94,0
1785166522,2026-07-27T15:35:22Z,300,65.53,84.96,22368,7.08,1390.5,1,0.97,0
1785166544,2026-07-27T15:35:44Z,300,65.53,69.77,22368,7.49,1350.8,1,0.95,0
1785166561,2026-07-27T15:36:01Z,300,65.53,57.11,22368,7.29,1329.1,1,0.95,0
1785166577,2026-07-27T15:36:17Z,300,64.45,45.78,22368,7.52,1349.9,1,0.96,0
1785166594,2026-07-27T15:36:34Z,300,64.99,82.96,22368,7.50,1476.4,1,0.98,0
1785166616,2026-07-27T15:36:56Z,300,65.53,87.19,22368,7.12,1340.5,1,0.94,0
1785166632,2026-07-27T15:37:12Z,300,65.53,86.75,22368,7.47,1357.9,1,0.97,0
1785166649,2026-07-27T15:37:29Z,300,65.53,89.97,22368,7.29,1346.1,1,0.81,0
1785166666,2026-07-27T15:37:46Z,300,66.60,82.71,22368,6.26,1367.0,1,0.95,0
1785166688,2026-07-27T15:38:08Z,300,66.60,80.50,22368,7.32,1353.7,1,0.96,0
1785166705,2026-07-27T15:38:25Z,300,64.99,80.90,22368,6.34,1357.6,1,0.98,0
1785166722,2026-07-27T15:38:42Z,300,66.07,78.95,22368,7.56,1332.9,1,0.97,0
1785166738,2026-07-27T15:38:58Z,300,65.53,51.14,22380,7.50,1274.7,1,0.89,0
1785166762,2026-07-27T15:39:22Z,300,66.07,49.74,22380,7.15,1894.6,1,0.89,0
1785166779,2026-07-27T15:39:39Z,300,64.45,20.57,22380,6.68,1359.4,1,0.89,0
1785166796,2026-07-27T15:39:56Z,300,65.53,81.66,22600,7.50,1412.3,1,0.94,0
1785166813,2026-07-27T15:40:13Z,300,65.53,86.53,22864,7.89,1347.4,1,0.94,0
1785166835,2026-07-27T15:40:35Z,300,66.07,88.00,22916,7.15,1372.8,1,0.91,0
1785166851,2026-07-27T15:40:51Z,300,64.99,43.70,22916,7.50,1391.4,1,0.89,0
1785166868,2026-07-27T15:41:08Z,300,64.99,65.48,22916,7.65,1296.4,1,0.87,0
1785166884,2026-07-27T15:41:24Z,300,64.99,90.00,22916,7.64,1280.6,1,0.89,0
1785166939,2026-07-27T15:42:19Z,224,65.53,86.72,22916,7.24,801.7,1,0.96,0
1785166956,2026-07-27T15:42:36Z,224,65.53,81.61,22900,7.49,798.5,1,0.94,0
1785166977,2026-07-27T15:42:57Z,224,64.45,47.19,22884,7.39,817.3,1,0.97,0
1785166994,2026-07-27T15:43:14Z,224,65.53,84.58,22884,7.49,785.4,1,0.95,0
1785167010,2026-07-27T15:43:30Z,224,65.53,77.58,22884,7.49,836.4,1,0.95,0
1785167027,2026-07-27T15:43:47Z,224,65.53,82.46,22884,7.39,811.0,1,0.93,0
1785167049,2026-07-27T15:44:09Z,224,66.07,73.74,22884,7.51,797.1,1,0.92,0
1785167066,2026-07-27T15:44:26Z,224,65.53,88.22,22884,7.46,837.1,1,0.99,0
1785167082,2026-07-27T15:44:42Z,224,64.45,64.30,22884,7.53,764.3,1,0.98,0
1785167099,2026-07-27T15:44:59Z,224,66.07,82.62,22888,7.50,814.8,0,0,0
1785167121,2026-07-27T15:45:21Z,224,66.07,83.92,22888,7.24,1008.9,1,0.95,0
1785167137,2026-07-27T15:45:37Z,224,64.45,78.64,22888,7.35,822.6,1,0.94,0
1785167154,2026-07-27T15:45:54Z,224,64.99,79.80,22872,7.79,819.0,1,0.96,0
1785167170,2026-07-27T15:46:10Z,224,64.45,49.61,22888,7.64,811.1,1,0.98,0
1785167192,2026-07-27T15:46:32Z,224,64.99,81.82,22872,7.57,795.6,1,0.91,0
1785167210,2026-07-27T15:46:50Z,224,63.91,12.28,22888,7.49,805.0,1,0.96,0
1785167226,2026-07-27T15:47:06Z,224,63.38,42.75,22920,6.62,791.4,1,0.96,0
1785167244,2026-07-27T15:47:24Z,224,64.45,57.97,22920,6.50,798.6,1,0.94,0
1785167266,2026-07-27T15:47:46Z,224,64.45,61.38,22920,6.58,829.9,1,0.94,0
1785167282,2026-07-27T15:48:02Z,224,64.45,78.39,22920,5.74,813.3,1,0.97,0
1785167299,2026-07-27T15:48:19Z,224,65.53,85.64,22920,7.29,800.2,1,0.97,0
1785167315,2026-07-27T15:48:35Z,224,64.99,75.19,22920,7.11,804.7,1,0.95,0
1785167338,2026-07-27T15:48:58Z,224,65.53,47.70,22920,5.48,801.1,1,0.98,0
1785167355,2026-07-27T15:49:15Z,224,65.53,80.95,22924,6.02,816.2,1,0.92,0
1785167372,2026-07-27T15:49:32Z,224,64.45,28.61,22924,6.45,798.0,1,0.93,0
1785167389,2026-07-27T15:49:49Z,224,63.38,37.97,22924,4.23,755.5,1,0.96,0
1785167411,2026-07-27T15:50:11Z,224,64.99,86.15,22924,6.73,818.1,1,0.98,0
1785167428,2026-07-27T15:50:28Z,224,65.53,75.70,22924,7.45,781.4,1,0.97,0
1785167445,2026-07-27T15:50:45Z,224,66.07,82.66,22924,6.82,800.5,1,0.97,0
1785167461,2026-07-27T15:51:01Z,224,65.53,44.67,22924,6.42,820.3,1,0.97,0
1785167516,2026-07-27T15:51:56Z,160,63.38,39.39,22924,6.61,452.9,1,0.84,0
1785167532,2026-07-27T15:52:12Z,160,63.38,41.48,22924,6.56,418.0,1,0.71,0
1785167554,2026-07-27T15:52:34Z,160,63.38,52.16,22924,5.01,407.4,1,0.98,0
1785167571,2026-07-27T15:52:51Z,160,63.91,62.44,22928,6.27,462.4,1,0.96,0
1785167587,2026-07-27T15:53:07Z,160,62.84,62.94,22932,3.65,452.9,1,0.96,0
1785167603,2026-07-27T15:53:23Z,160,63.38,61.99,22900,7.14,446.3,1,0.96,0
1785167625,2026-07-27T15:53:45Z,160,63.91,41.73,23156,6.88,456.4,1,0.97,0
1785167642,2026-07-27T15:54:02Z,160,64.45,77.53,23156,6.17,449.6,1,0.93,0
1785167659,2026-07-27T15:54:19Z,160,64.45,60.71,23156,6.07,444.3,1,0.95,0
1785167675,2026-07-27T15:54:35Z,160,62.84,51.02,23156,7.42,460.8,1,0.98,0
1785167697,2026-07-27T15:54:57Z,160,64.45,62.44,23156,6.28,465.9,1,0.92,0
1785167714,2026-07-27T15:55:14Z,160,64.45,88.75,23156,6.47,460.5,1,0.92,0
1785167730,2026-07-27T15:55:30Z,160,63.38,54.73,23160,6.47,446.3,1,0.97,0
1785167747,2026-07-27T15:55:47Z,160,64.45,76.77,23160,6.23,447.1,1,0.95,0
1785167769,2026-07-27T15:56:09Z,160,64.45,59.80,23192,7.29,454.7,1,0.96,0
1785167787,2026-07-27T15:56:27Z,160,64.45,87.75,23192,5.75,429.1,1,0.93,0
1785167803,2026-07-27T15:56:43Z,160,63.38,38.17,23176,7.50,459.1,1,0.91,0
1785167820,2026-07-27T15:57:00Z,160,64.45,72.73,23192,6.24,452.5,1,0.89,0
1785167841,2026-07-27T15:57:21Z,160,63.38,35.88,23192,7.09,474.6,1,0.78,0
1785167857,2026-07-27T15:57:37Z,160,63.38,40.71,23192,7.25,444.8,1,0.83,0
1785167875,2026-07-27T15:57:55Z,160,64.45,81.95,23192,7.04,580.8,1,0.90,0
1785167891,2026-07-27T15:58:11Z,160,63.91,61.52,23192,7.35,451.0,1,0.87,0
1785167916,2026-07-27T15:58:36Z,160,62.30,3.04,23192,5.48,472.1,1,0.87,0
1785167934,2026-07-27T15:58:54Z,160,62.30,38.62,23192,4.51,441.8,1,0.86,0
1785167951,2026-07-27T15:59:11Z,160,62.30,75.94,23192,7.09,466.5,1,0.86,0
